case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"abl,adit",10769106,17250418,6,7,saabuma,,abl,adit,MM-võistlustelt,koju,Meie põhjanaabrite kergejõustikudelegatsioon saabus Ateena MM-võistlustelt koju morni ilmega .
"abl,adit",844254,1345526,4,5,jõudma,,abl,adit,sünnipäevalt,koju,Nädal tagasi leidis sünnipäevalt koju jõudnud pererahvas oma maja ümbert auto- ja saapajälgi .
"abl,adit",9564862,15352913,9,10,sõitma,,abl,adit,töölt,koju,"Saade on ajal , kui paljud sõidavad tõenäoliselt töölt koju ."
"abl,adit",560846,886779,3,4,lendama,,abl,adit,Küproselt,Bukaresti,Jalgpallurid lendavad Küproselt Bukaresti 1. märtsil .
"abl,adit",6290630,10106779,20,21,saama,,abl,adit,tänavalt,kätte,"Samal ööl virutatakse veel Tammsaare pargis ühelt poisilt mobiil ära , aga läheduses asunud patrull saab vargad kohe Viru tänavalt kätte ."
"abl,adit",4082797,6571856,5,6,sõitma,,abl,adit,Saksamaalt,koju,"26-aastane pallur sõitis juba Saksamaalt koju , et alustada Newcastle Unitedi tohtrite tähelepanelikul jälgimisel kohe pikka taastusravi ."
"abl,adit",13536887,21649590,9,10,kukkuma,,abl,adit,jääpangalt,jõkke,Pärnumaal Vändra vallas Suurejõe külas kukkus üleeile poiss jääpangalt jõkke ja uppus .
"abl,adit",12187580,19513346,9,10,tulema,,abl,adit,töölt,koju,"Nüüd on lugu nagu kehvas naljas mees tuleb töölt koju , lohistab end diivanile ja loeb lehte või vahib telekat ."
"abl,adit",3527440,5680343,5,6,saama,,abl,adit,töötajalt,kätte,"Selle summa sai Aganitš töötajalt kätte 22. detsembril ning lubas vastutasuks , et taotleb tänavu töötajale igakuise 500-kroonise püsilisatasu maksmist ."
"abl,ill",6153020,9876313,5,6,helistama,,abl,ill,mobiiltelefonilt,politseisse,Seejärel helistasid nad kaasasolnud mobiiltelefonilt politseisse .
"abl,ill",901746,1436380,30,31,asfalteerima,,abl,ill,maanteelt,jäätmehoidlasse,"Matmispaik oli valmis juba kolm kuud tagasi , ent Vaivara vallavalitsus ei lubanud seda kasutusele võtta , kuni keskkonnaministeerium polnud kinnitanud , et asfalteerib 12 kilomeetri pikkuse teelõigu Narva-Tallinna maanteelt jäätmehoidlasse ."
"abl,ill",4599835,7392519,4,5,sõitma,,abl,ill,Saksamaalt,Hispaaniasse,Märtsis sõitis ta Saksamaalt Hispaaniasse harjutama .
"abl,ill",5167773,8290806,4,5,viima,,abl,ill,EMilt,klubidesse,""" Me viime EMilt klubidesse sõnumi , et kes tahab läbi lüüa , peab enda kallal veel rohkem töötama , ja et suurturniiri hõng - ajakirjanduse huvi , pealtvaatajate toetus - on kogemist väärt . """
"abl,ill",9447905,15170671,7,8,kolima,,abl,ill,Põltsamaalt,Tartusse,"Öelge siis ära , miks te Põltsamaalt Tartusse kolite ."
"abl,ill",6548704,10535433,7,8,tulema,,abl,ill,Venemaalt,Eestisse,Politsei andmetel tulid mehed 23. detsembril Venemaalt Eestisse .
"abl,ill",1506831,2398206,15,16,naasma,,abl,ill,puhkuselt,Moskvasse,18. august -- Vene president Vladimir Putin naaseb pärast ägedat kriitikat Musta mere äärest puhkuselt Moskvasse .
"abl,ill",1330576,2115253,4,5,jõudma,tagasi,abl,ill,suurvõistlustelt,Eestisse,"Alati , kui suurvõistlustelt Eestisse tagasi jõudsin , puistas ta kui varrukast asjalikke küsimusi ."
"abl,ill",5610088,8995385,23,24,tegelema,,abl,ill,Venemaalt,Eestisse,"Kuurmanni sõnul vahistati Anti Selge kriminaalasja raames , mille käigus on juba vahi alla võetud seitsmeliikmeline grupp , kes tegeles süstemaatilise salakaubaveoga Venemaalt Eestisse ."
"abl,ill",7027187,11288076,6,7,jõudma,,abl,ill,Oloselt,Kuusamosse,Eesti meeskond jõudis oma Soome-baasist Oloselt Kuusamosse üleeile õhtul .
"abl,ill",5282388,8473374,16,17,reisima,,abl,ill,maalt,linnadesse,""" Lisaks bensiinireostusele lisandub veel maanteede ääriste roojastus inimese uriini ja rooja näol , sest maalt linnadesse ja linnadest linnadesse reisivad lapsed ja haiged inimesed on sunnitud bussiliikluse korral rahuldama oma inimlikke vajadusi ükskkõik millise ilmaga , "" seisab pöördumises ."
"abl,ill",3162726,5078206,25,26,naasma,,abl,ill,kodumaalt,Eestisse,"Vähemalt pealtnäha mindi lahku väga sõbralikult - Eesti jalgpalliliidu ( EJL ) president Pohlak autasustas Goesi EJL-i kõrgeima autasuga , kuldmärgiga , ning kolmapäeval kodumaalt Eestisse naasnud Goes kinkis Pohlakule Hollandi puukingad ."
"abl,ill",4052499,6522676,3,4,saabuma,,abl,ill,turismireisilt,Itaaliasse,Abielupaar saabub turismireisilt Itaaliasse .
"abl,ill",14261320,22637944,21,22,virutama,,abl,ill,meetrilt,taevasse,"0 : 1 kaotusseisus sekkus Piiroja teravalt rünnakule , söötis Vjatšeslav Zahovaikole , kuid too virutas palli 8-9 meetrilt taevasse ."
"abl,ill",4011737,6457882,8,9,kolima,,abl,ill,lähistelt,Eestisse,Venemaal kulakuteks tembeldatud eesti talupere kolis Uljanovski lähistelt Eestisse 1934. aastal .
"abl,ill",16937523,26032866,13,14,jalutama,,abl,ill,presidendiballilt,poliitikasse,"Respublikaanid üllatasid avalikkust supermodell Carmen Kassiga , kes Urmas Reinsalu käevangus jalutas presidendiballilt poliitikasse ."
"abl,ill",10837465,17356867,8,9,kolima,,abl,ill,Saksamaalt,Hispaaniasse,"Meeste 30 km vabastiil näitas , et Saksamaalt Hispaaniasse kolinud Johann Mühleggi ja Liechtensteini kääbusriigi esindaja Stephan Kunzi tänavune edu pole juhuslik ."
"abl,ill",11032755,17670595,12,13,trügima,,abl,ill,kohtadelt,kallimasse,"Teda häiris publiku kultuuritus , inimesed olevat trüginud üle piirete odavamatelt kohtadelt kallimasse sektsiooni ."
"abl,ill",10559172,16925370,11,12,naasma,,abl,ill,reisilt,Lääne-Aafrikasse,"Saksamaa pealinnas suri eile hommikul sakslane , kes nädalavahetusel naasis reisilt Lääne-Aafrikasse , teatasid haigla esindajad ."
"abl,ill",5129610,8230024,10,11,naasma,,abl,ill,palverännakult,Mekasse,"Esialgseil andmeil olid enamik bussissõitjatest palverändurid , kes naasid palverännakult Mekasse ."
"abl,el",1686845,2685146,1,2,sõitma,,abl,el,Venemaalt,Kingissepast,"Venemaalt Kingissepast Tallinna sõitnud Sergei ei varjanud , et loovutas neeru Iisraeli kodanikule ."
"abl,el",565787,894909,8,9,käima,sees,abl,el,taburetilt,aknast,""" Politsei arvas , et poisikesed käisid taburetilt aknast sees , aga vanemad vargad seisid tänaval ja ootasid ."
"abl,el",13133811,21015261,16,17,kaduma,,abl,el,meilt,käest,"« Üheks pasunate kasuks otsustamise põhjuseks sai kindlasti Eesti-Venemaa jalgpallimatš , tänu sellele kadusid pasunad meilt käest nagu soojad saiad ."
"abl,el",17322359,26583241,4,5,sõitma,,abl,el,piirilt,Narvast,Jahid sõidavad Eesti-Vene piirilt Narvast Eesti-Läti piirini Kihnu saare lähistele .
"abl,el",545889,862003,22,23,leidma,,abl,el,sügavuselt,veest,Akvalangistid keskendusid Kennedy ja tema kaaslaste maiste jäänuste otsimisel 100-200 ruutmeetri suurusele territooriumile ning leidsid Kennedy surnukeha 35 meetri sügavuselt veest koos suure osaga tema ühemootorilise eralennuki vrakist .
"abl,el",12652600,20244157,6,7,naasma,,abl,el,puhkusereisilt,Hispaaniast,Pühapäeval naasis Poom perega kahenädalaselt puhkusereisilt Hispaaniast .
"abl,el",5809243,9320838,9,10,asuma,,abl,el,Hansapangalt,haridustöötajaist,Eesti Ühispank asub järgmisel nädalal maailmas ainulaadse kaarditootega Hansapangalt haridustöötajaist kliente üle meelitama .
"abl,el",7995069,12824081,16,17,võtma,kinni,abl,el,mult,käest,"Enam polnud kuhugi taganeda , nüüd tuli olla olukorra peremees , enam ei võtnud Laida mult käest kinni ega vedanud mind enda järel ."
"abl,el",17206371,26414720,7,8,reisima,,abl,el,kauguselt,Salonikist,"Rocki mängijad reisisid eile 400 kilomeetri kauguselt Salonikist pealinna ja seadsid end lõuna paiku sisse Ateena kesklinna hotellis , ent nemadki kohtasid tänavatel vaid rahulikku sagimist ."
"abl,el",1699625,2705415,11,12,mööduma,,abl,el,rahvaarvult,Hiinast,"Kui sündivus ei vähene , siis möödub India 2045. aastal rahvaarvult Hiinast ."
"abl,el",10288092,16511498,9,10,asuma,,abl,el,Novgorodimaalt,Arzamassist,"Olga Astafjeva ( 27 ) oli teele asunud Novgorodimaalt Arzamassist , Marina Nerudskihh ( 25 ) saabus polaarjoonetagusest Murmanskist ."
"abl,el",6539657,10520005,8,9,tellima,,abl,el,neilt,päästealast,"Pigem vastupidi , oleme pikka aega tellinud neilt päästealast koolitust ja sooviks seda koostööd jätkata , "" lisas Lember ."
"abl,el",2123513,3390392,6,7,saama,,abl,el,Chevalier'lt,Ameerikast,"Tohtahhunov : "" Sain just Chevalier'lt Ameerikast teate ."
"abl,el",7677438,12310656,18,19,viskama,välja,abl,el,kõrguselt,aknast,"Nende seletuste nõrkuseks on väidetud teostamisviis : on ebausutav , et mõrvarid oleksid visanud mehe 8 meetri kõrguselt aknast välja või et keegi sooritaks enesetappu nii madalalt kõrguselt ."
"abl,el",9128627,14676022,3,4,saabuma,,abl,el,kodumaalt,SHveitsist,"Oma praeguselt kodumaalt SHveitsist saabunud mees tuli muuhulgas kohtuma Eesti Raudtee ostjaks valitud Baltic Rail Service ( BRS ) juhtidega , täpsemalt  Jüri Käoga  ."
"abl,el",12785472,20452390,10,11,osalema,,abl,el,Pärnumaalt,Saardest,Näiteks 25 . märtsil 1949 osales ta perekond Laaneotsa väljasaatmisel Pärnumaalt Saardest .
"abl,el",8536986,13682423,24,25,jääma,maha,abl,el,ilult,ööbikulaulust,"Ja kui ilusate ööbiku- , rästa- ja kajakateemaliste laulude vahele ka üht-teist maailmavaatelist kuulata oli , hakkaski tunduma , et kõik see oma ilult ööbikulaulust mitte kaugele maha ei jää ."
"abl,el",2557264,4102735,3,4,tõmbama,,abl,el,kaminaservalt,tupest,"Ründaja tõmbas kaminaservalt tupest paarikümnesentimeetrise kinžalli , mis majaperemehele on kingitud aastaid tagasi ."
"abl,el",20995669,29862793,8,9,saama,,abl,el,tegelt,asjadest,"neiuKati_mossis: ei nu ma ei saa tegelt asjadest enam üldse aru , aga ple hullu"
"abl,el",8170805,13115826,6,7,jääma,maha,abl,el,arengult,Lääne-Europast,Ega Baltikumi mõisaarhitektuur jäänud stiili arengult Lääne-Europast palju maha .
"abl,all",5766299,9250323,17,18,sammuma,,abl,all,võidult,võidule,"Kodumaistegi kriitikute suust on aga Chirac pidanud kuulma etteheiteid , et Britannia eesotsas Blairiga on sammunud võidult võidule nii euroteemade kui ka majandusarengu vallas ."
"abl,all",1733518,2759547,15,16,saatma,,abl,all,väljakupoolelt,väravaesisele,"Ent kisa sai võimsuse tagasi , kui vahetusmees David Weir veidi hiljem palli oma väljakupoolelt väravaesisele saatis ning Craig Burley selle üle ebakindlalt vastu jooksnud kollkipper Frode Grodåsi tõstis ."
"abl,all",9822007,15759763,6,7,jääma,alla,abl,all,tasemelt,meistritele,"“ Kuigi Arsenal ei jää tasemelt meistritele palju alla , oli Manchester United pidevalt karvavõrra teistest ees ."
"abl,all",11132495,17834223,20,21,saatma,,abl,all,äärelt,väravaesisele,"Jõudsid väljakuperemehed rünnakut ja pealtvaatajad koorilaulu lainele saama hakata , kui Deportivo valusalt nõelas : Joan Capdevila saatis palli äärelt väravaesisele , kust Walter Pandiani selle peaga võrku kõksas ."
"abl,all",3643218,5867196,4,5,suunduma,,abl,all,lapsepuhkuselt,tööle,"Emad suunduvad kiiresti lapsepuhkuselt tööle , lapsehoidjaga saavad lapsed suurepäraselt hakkama ."
"abl,all",17370258,26653527,5,6,kukkuma,,abl,all,kõrguselt,põrandale,Tuttaval kukkus C35 tasku kõrguselt põrandale ja enam tööle ei läinud .
"abl,all",711689,1133191,19,20,liikuma,,abl,all,merelt,maale,"Kolmapäeva õhtul Pärnus mere äärde kõrkjate põlengut kustutama tõtanud tuletõrjujad leidsid kohapeal , et arvatavad suitsupilved oli tekitanud merelt maale liikunud udu ."
"abl,all",6774975,10899403,41,42,laekuma,,abl,all,millelt,riigile,"Praegu maksab Malineni sõnul liiter Finlandia viina Soomes üle 33 euro ( 516 krooni ) , millelt tasutakse aktsiisi 20 eurot ( 313 krooni ) , 0,33 -liitrine keskmise kangusega õlu maksab 1,1 eurot ( 17 krooni ) , millelt riigile laekub 0,43 eurot ( ligi 7 krooni ) ."
"abl,all",6602605,10624555,28,29,sõitma,,abl,all,kõrvalteelt,peateele,"21.04.2003 kella 19.30 ajal juhtus liiklusõnnetus Tallinnas Randvere ja Aianduse teede ristmikul , kus Saab 900 , mida juhtis Tiia ( s. 1940 ) , sõitis kõrvalteelt peateele ja seal otsa jalgratturile Martinile ( s. 1981 ) , kes toimetati vigastustega Keskhaiglasse ."
"abl,all",10927803,17501442,28,29,suunduma,,abl,all,väljakult,staadionile,"Kontsert algab kell 14 ning lauljate peo lõppedes viiakse tõrvik laevaga Helsingisse , kus seda 18. juuni hommikul kell 11 kantakse taas rongkäigus , mis suundub Senati väljakult staadionile ."
"abl,all",3353260,5393938,7,8,käima,,abl,all,Märjamaalt,hiidlastele,Maadlusvõtteid hakkas ta isevalmistatud roomatil õppima Märjamaalt hiidlastele tarkust jagamas käinud treener Juhan Kalde käe all .
"abl,all",4530223,7281723,21,22,minema,,abl,all,tänavalt,tööle,"Tarand ütleb ajakirjaniku küsimuse peale , et ta ei tea , kui palju bussipilet maksab , sest ta läheb Harju tänavalt tööle jala ."
"abl,all",17066435,26231795,9,10,pöörduma,,abl,all,tähevalguselt,neoontuledele,"Kui pühad peetud , pöördub pilk paratamatult taas tähevalguselt neoontuledele ."
"abl,all",12828101,20520262,6,7,ootama,,abl,all,koondiselt,silmale,""" Hollandi avalikkus ootab igalt koondiselt silmale ilusat jalgpalli ."
"abl,all",6419731,10320689,11,12,muutuma,,abl,all,inimeselt,inimesele,"Ent kui viirus muteerub selliseks , et muutub nakkavaks ka inimeselt inimesele , võib surmajuhtumeid olla sadu miljoneid ."
"abl,all",1929474,3074559,15,16,istuma,,abl,all,Optimistilt,470-le,"Juunioride MM-il asendab Saaringut 14aastane Tallinna 21. keskkooli õpilane Agnes Lill , kes istus Optimistilt 470-le alles sel kevadel ."
"abl,all",710154,1130631,11,12,sõitma,,abl,all,kõrvalteelt,peateele,"Roman ( 24 ) sõitis Tallinna-Narva maantee 205. kilomeetril Zhiguliga kõrvalteelt peateele , kaldus järsku vastassuunavööndisse ja põrkas kokku mööduva Nissaniga ."
"abl,all",11096365,17774860,4,5,ostma,,abl,all,Telefonilt,endale,Kevadel ostsin Eesti Telefonilt endale telefoni ka .
"abl,all",11014058,17641072,10,11,tulema,,abl,all,mandrilt,Saaremaale,Saaremaa teedevalitsuse juhataja Aleksander Kollo teatel tuli tänavu jaanipäeval mandrilt Saaremaale 1800 autot .
"abl,all",8830574,14183136,3,4,tammuma,,abl,all,jalalt,teisele,"Tammusin ühelt jalalt teisele , ema ja vanaema läksid kööki söögiga õiendama , mina jäin isaga kahekesi tahatuppa ."
"abl,ad",13387460,21413443,4,5,tegema,,abl,ad,tänavalt,rahvahääletusel,Seega teeb mees tänavalt rahvahääletusel oma nii tähtsa otsuse suures osas vaid oletustele toetudes .
"abl,ad",11647965,18645322,6,7,startima,,abl,ad,lennuväljalt,kolmapäeval,Lennuk startis Kreeta saarelt Chania lennuväljalt kolmapäeval kell 11 . 55 .
"abl,ad",13000577,20800891,9,10,meelitama,välja,abl,ad,publikult,laupäeval,"Lisaks Gert Kullamäe kolmestele meelitas Tartu suhteliselt vaoshoitud publikult laupäeval kõvemad emotsioonid välja grusiinist tagamees Georgi Tsintsadze oma efektsete söötude , vaheltlõigete ja põrgatustega ."
"abl,ad",9819001,15754670,5,6,kukkuma,,abl,ad,katustelt,tänaval,"Nagu talvel , kukkus katustelt tänaval kõndijate sekka lund ."
"abl,ad",1543572,2455901,13,14,paluma,,abl,ad,investoritelt,vajadusel,"Riigivarafond teatas , et erastamiskomisjon analüüsib pakkumisi sellel nädalal ja palub potentsiaalsetelt investoritelt vajadusel lisainformatsiooni ."
"abl,ad",7095872,11410883,5,6,võtma,,abl,ad,talt,hommikul,"Et üks puhkaja võttis talt hommikul hobuse , et mere äärest tee peale kruusa vedada ."
"abl,ad",11225930,17987004,14,15,võtma,,abl,ad,temalt,nädalavahetusel,"Jaanus Truia ( 31 ) huvi sõjamängude vastu kinnitab relvaarsenal , mille politsei temalt nädalavahetusel hoiule võttis ."
"abl,ad",1771507,2820849,26,27,võtma,,abl,ad,Šmigunidelt,Suverullil,""" Vaatamata eelmise talve vigastusele jõuab Kristina peagi päris tippu ja meie duell võib jätkuda , "" loodab noor olümpiavõitja , kes uuel nädalal õdedelt Šmigunidelt Suverullil mõõtu võtab ."
"abl,ad",838823,1336545,6,7,tulema,,abl,ad,millelt,mul,"Ootangi saadetist - CDd , millelt mul tuleb kaks endale sobivat muusikapala selgeks õppida ."
"abl,ad",19934402,29360627,9,10,laenama,,abl,ad,sõbralt,opel,Little_Devil: KessukasN pohh see hotell .. laena sõbralt opel :D
"abl,ad",5757708,9236097,3,4,saabuma,,abl,ad,konstruktoritelt,tigusammul,Uuendused saabuvad konstruktoritelt tigusammul ja ka testiprogramm ei ole Salo meelest õnnestunud .
"abl,ad",1549335,2465337,3,4,küsima,,abl,ad,eksperdilt,sündmuspaigal,"Kui ma eksperdilt sündmuspaigal küsisin , kas sellest relvast on tulistatud , siis vastas ta jaatavalt - on ka selge , et pärast tapmiskatset ööl vastu pühapäeva polnud kahtlustatav oma Waltherit puhastanud , "" ütles eile Tallinna politseijuht Jüri Kasesalu ."
"abl,ad",6855545,11028753,7,8,tulema,,abl,ad,neilt,laupäeval,""" Kuid konflikti kohta ei tulnud neilt laupäeval meile mingit teadet , "" kinnitas Miilits ."
"abl,ad",1394709,2218708,8,9,tahtma,,abl,ad,temalt,kodutänaval,"Ja jutustab sellest , kuidas tundmatu poisiklutt temalt kodutänaval käekotti ära tahtis röövida ."
"abl,ad",8177033,13125481,3,4,lahkuma,,abl,ad,saarelt,aastal,"-  Lahkus saarelt aastal 1985 Hollandisse , sest muusikuna ei olnud tal Arubal enam midagi saavutada ."
"abl,ad",5355156,8590056,1,2,tellima,,abl,ad,Enimexilt,liinil,Enimexilt liinil Tallinn-Kärdla lennuteenust tellinud Eesti Lennukompanii ( ELK ) juhatuse esimehe Aleko Peipsi sõnul peaksid kõik reedeses õnnetuses kannatanud pöörduma kahjude hüvitamiseks kas ELK-i või Enimexi poole .
"abl,ad",4154739,6687664,6,7,nõudma,,abl,ad,turismigrupilt,piiril,Poola toll nõudis 60-liikmeliselt Eesti turismigrupilt piiril 6000 krooni turistimaksu .
"abl,ad",9944996,15956099,5,6,ootama,,abl,ad,linlastelt,vihjetelefonil,"Endiselt ootab narkokuritegude talitus linlastelt vihjetelefonil 6 124 465 igasugust teavet narkomaanide liikumise , prostitutsiooni ja taskuvaraste tegevuse kohta ."
"abl,ad",9730200,15611777,24,25,võtma,ära,abl,ad,emalt-isalt,eluajal,"Arengupartei nimekirjas Riigikokku kandideeriva ärinaise Kersti Krachti mehe vanemad peavad naispoliitikut kurja juureks , kes torgib nende poega tagant , et see võtaks emalt-isalt eluajal kohtu kaudu priske tüki pärandist ära ."
"abl,ad",12883166,20607726,21,22,taipama,,abl,ad,kummaltki,eluajal,"Inimesest , kes pärit-olult oli Krimmi eestlane ja õppinud Leningradi Ülikoolis , inimesest , kellest olen kuulnud ( ei taibanud kummaltki eluajal küsida , kas see oli õigus , kuigi praegu peaks veel inimesi olema , kes võivad seda täpsemalt teada ) , et TRÜ partorgina oli ta varjanud oma korteris üht ( Waffen- ? )"
"all,in",1944985,3100099,10,11,andma,,all,in,mainele,välismaailmas,"Võib ainult oletada , mis mõju see annab Eesti mainele välismaailmas ."
"all,in",16110466,25009493,2,3,meeldima,,all,in,Mulle,Eestis,""" Mulle Eestis meeldib ."
"all,in",6616573,10647841,3,4,tegema,ära,all,in,Venemaale,kõrgushüppes,Rootsi tegi Venemaale kõrgushüppes ära 2 : 0.
"all,in",1949563,3107541,24,25,avaldama,,all,in,teile,Eestis,"Igas intervjuus , mis ma oma Tallinnasse saabumise päevast ajakirjandusele olen andnud , on minult üht- või teistmoodi küsitud : "" Mis on teile Eestis muljet avaldanud ?"
"all,in",1977610,3153864,17,18,vallutama,,all,in,heategevusüritusele,päikeselõõsas,"Rohkem kui 180 meetrit pikk ärkamisaegset hamburgerit meenutav U-kujuline võileib vallutas eile tänu Olümpia hotelli kokkade heategevusüritusele päikeselõõsas Raekoja platsi , Vene tänava rõskes majas meisterdasid laste käed samal ajal pisikesi linnamonumente ."
"all,in",204644,333920,70,71,pakkuma,,all,in,kooskonnale,Eestis,"Grandiprojekti raames käsitleti Eesti teadusraamatukogude töö tulemuslikkuse hindamise ja kvaliteediga seonduvalt rahvusvahelistel erialakonverentsidel Eestis ( Lepik 2001 , Nuut 2001 ) , Leedus ( Lepik 2002 ) , Ameerika Ühendriikides ( Nuut jt 2002 ) , Ühendkuningriigis ( Nuut 2003 ) ja Saksamaal ( Lepik , Liivamägi 2003 ) ning leiti võimalusi sisse seada ja koostada erialaajakirjas “ Raamatukogu ” rubriik “ Raamatukogu turuedukus ” , mis pakub raamatukogunduslikule kooskonnale Eestis võimalus enesetäiendamiseks ja diskussiooniks ."
"all,in",8904763,14313799,18,19,tungima,kallale,all,in,talle,Kihnus,"12. juulil sai politsei avalduse ka Kuulmannilt endalt , milles mees väidab , et tundmatud isikud tungisid talle Kihnus kallale ja vigastasid teda ."
"all,in",12846029,20547460,7,8,jõudma,,all,in,müügile,Taanis,"Sel nädalal jõudis Caatri uus singel müügile Taanis , Saksamaal ja Prantsusmaal ."
"all,in",3924178,6319941,7,8,pöörama,,all,in,inimõigusrikkumistele,Tšetšeenias,"Selles leitakse , et EL pole inimõigusrikkumistele Tšetšeenias ja muule murettekitavale Venemaal piisavalt tähelepanu pööranud ."
"all,in",5532898,8871528,6,7,tegema,,all,in,endale,maailmas,Nüüdseks on kunstiajaloolane Agu Pilt endale maailmas nime teinud rõivadisainerina ja akvarellide maalimisega .
"all,in",8912246,14326370,3,4,tegema,,all,in,endale,Utah's,“ Tegin endale Utah's nime .
"all,in",3866282,6227361,19,20,kujutama,ette,all,in,endale,vaimusilmas,"Olen kindel , et ühel hetkel said isa ja poeg aru , et sellist filmi , nagu nad endale vaimusilmas ette kujutasid , ei tule ."
"all,in",4913311,7889138,4,5,esitama,,all,in,Hingisele,kohtus,"Kui Abrams esitas Hingisele kohtus küsimuse , kas Rajcevic muutus talle tüütuks , vastas Hingis : "" Rohkem kui tüütuks ."
"all,in",2289151,3665576,4,5,tõusma,,all,in,kliendile,Soomes,"Neljapäevast tõuseb EMTi kliendile Soomes ja Saksamaal vastuvõetava kõne hind , Soomes 30 senti ja Saksamaal 1.80 krooni ."
"all,in",5285470,8478444,3,4,osutama,,all,in,klientidele,rahvasuus,Tammiskilp osutab klientidele rahvasuus puldivalvena tuntud teenust .
"all,in",1026984,1633661,7,8,seadma,,all,in,endale,jaanuaris,""" Eesmärgi jõuda 2000 punktini seadsin endale jaanuaris , "" kinnitas päevakangelane ."
"all,in",12351337,19775451,7,8,põhjustama,,all,in,firmale,Alas,"Kohtu hinnangul põhjustas Mälberg sellise teoga firmale Alas olulise kahju , mille materiaalne suurus pole tuvastatav ."
"all,in",2360376,3782491,4,5,pääsema,,all,in,tiitlivõistlusele,käes,"Nüüd on pääse tiitlivõistlusele käes ja järgmisi starte saab vabamalt võtta , "" rääkis 22-aastane kõrgushüppaja ."
"all,in",3993110,6427547,3,4,andma,,all,in,riigile,firmas,Kuldaktsia annab riigile firmas ebaproportsionaalselt suure otsustusõiguse .
"all,in",16785018,25829730,18,19,leidma,,all,in,endale,selles,"Nagu sedagi , kas uutes poliitikatuultes mõõdukate tolmu jalgelt pühkimist kaaluv tulevane ELi kantseleiülem Henrik Hololei leiab endale selles järglasi ."
"all,adit",7871715,12611469,4,5,tulema,,all,adit,poisile,meelde,"Ei tule te poisile meelde 6000-kroonine jalgratas ja kogu see aastate jooksul ostetud kuhi hilpe ja videomänge , kui ta oma nõrga võõrkeele pärast ülikooli konkursist välja libiseb ."
"all,adit",3025581,4853151,39,40,jääma,,all,adit,maksumaksjale,kätte,"Viimastel päevadel valitsuses arutelu all olev kiire ja järsk aktsiisitõus on tekitanud maksumaksjates palju pahameelt , sest kui aktsiisitõus kavandatud mahus ellu viiakse , siis korjatakse kaudsete maksude tõusuga 2008. aastal maksumaksjatelt mitu korda rohkem raha kui jääb maksumaksjale kätte tulumaksu alandamisest ."
"all,adit",1987922,3170544,12,13,andma,,all,adit,ajakirjanikele,kätte,"Eesti Ajalehtede Liit annab homme Tallinnas Kiek in de Kökis parimatele ajakirjanikele kätte auhinnad , mille nad pälvisid mulluste tööde eest ."
"all,adit",8990791,14455244,15,16,sosistama,,all,adit,mulle,kõrva,"Brünett karjub nagu jaksab ( Musti , koju !!!! ) ja Anu Lamp sosistab mulle kõrva , et see saab edasi küll ."
"all,adit",16690888,25681117,39,40,tulema,,all,adit,meile,appi,"Kui Eesti on NATO liige , siis kehtib artikkel 5 , mis kohustab teisi liikmesriike kaitsma seda liiget , kes on sattunud rünnaku alla , mis tähendab , et kui me oleme NATO liikmed , siis USA tuleb meile appi ."
"all,adit",18947519,28608957,23,24,toimetama,,all,adit,kundedele,kätte,"Varem rentis Kivi talu Viljandis piima müümiseks ruumi , sel suvel aga laadis perenaine linna tööle minnes piimapurgid autosse ja toimetas kindlatele kundedele kätte ."
"all,adit",12476820,19972432,5,6,sõitma,,all,adit,sugulastele,külla,Kipketer sõitis sünnimaale Keeniasse sugulastele külla ja haigestus malaariasse .
"all,adit",7860621,12593589,4,5,näitama,,all,adit,meile,kätte,Need tähelepanekud näitavad meile kätte Euroopa Liidu struktuuride nõrgad kohad .
"all,adit",972106,1548425,26,27,jääma,,all,adit,meile,kätte,""" Infot Soomes toimuva rattaretke kohta hakkasime juba kevadel Soomaa matkal levitama , just arutasime , et müüakse läbi kas sekunditega või jäävad kõik kohad meile kätte , "" ütles Valmis ."
"all,adit",12313269,19713393,40,41,kutsuma,,all,adit,meile,kaela,"“ Kui ma küsisin , miks just mina pean aru andma , mitte Bruno Saul [ Ministrite Nõukogu esimehe asetäitja kapitaalehituse alal ] , ” meenutab Kallion , “ vastati mulle , et kes selle õnnetuse [ olümpiaregati ] meile kaela kutsus , see andku ka aru ."
