col_id,root_id,word_count,consistent,punctuation_count,consistent_wo_punctuation,verb_normal_count,verb_unnormal_count
707,3,1,1,0,1,0,0
707,12,1,1,0,1,0,0
707,21,2,1,0,1,0,0
708,8,1,1,0,1,0,0
709,4,1,1,0,1,0,0
709,12,7,1,2,0,0,0
711,7,1,1,0,1,0,0
711,13,2,1,0,1,0,0
712,5,1,1,0,1,0,0
712,12,2,1,0,1,0,0
712,18,6,1,0,1,0,0
712,23,1,1,0,1,0,0
713,9,2,1,0,1,0,0
713,15,1,1,0,1,0,0
714,5,2,1,0,1,0,0
714,8,2,1,0,1,0,0
714,12,2,1,0,1,0,0
714,16,1,1,0,1,0,0
714,37,1,1,0,1,0,0
714,39,2,1,0,1,0,0
714,46,1,1,0,1,0,0
714,48,2,1,1,1,0,0
715,7,14,1,1,0,1,0
715,20,8,1,0,1,0,0
716,4,26,0,4,0,6,0
716,8,1,1,0,1,0,0
717,13,2,1,0,1,0,0
719,10,14,1,3,0,2,0
719,22,4,1,0,1,0,0
720,1,1,1,0,1,0,0
722,6,2,1,0,1,0,0
725,1,1,1,0,1,0,0
731,6,1,1,0,1,0,0
732,3,2,1,0,1,0,0
732,11,3,1,0,1,0,0
732,13,2,1,0,1,0,0
732,18,1,1,0,1,0,0
732,21,3,1,0,1,0,0
734,5,5,1,2,0,0,0
738,7,3,1,0,1,0,0
739,4,1,1,0,1,0,0
740,6,2,1,0,1,0,0
741,1,1,1,0,1,0,0
741,7,1,1,0,1,0,0
743,7,3,1,0,1,1,0
743,11,3,1,0,1,0,0
743,12,1,1,0,1,0,0
744,3,1,1,0,1,0,0
746,1,1,1,0,1,0,0
748,6,2,1,0,1,0,0
749,2,2,1,0,1,0,0
749,16,1,1,0,1,0,0
749,22,7,0,0,0,0,0
749,21,2,1,0,1,0,0
750,1,2,1,0,1,0,0
751,2,1,1,0,1,0,0
753,3,3,1,0,1,0,0
754,4,4,1,0,1,0,0
754,6,2,1,0,1,0,0
754,13,1,1,0,1,0,0
754,17,1,1,0,1,0,0
755,13,1,1,0,1,0,0
756,2,2,1,0,1,0,0
756,11,2,1,0,1,0,0
757,8,5,1,0,1,0,0
757,14,1,1,0,1,0,0
758,3,5,1,0,1,0,0
758,11,1,1,0,1,0,0
758,17,1,1,0,1,0,0
758,25,8,1,1,0,0,0
760,3,2,1,0,1,0,0
761,7,3,1,0,1,0,0
761,10,4,1,2,0,0,0
762,4,2,1,0,1,0,0
762,6,1,1,0,1,0,0
763,5,15,1,2,0,3,0
763,2,2,1,0,1,0,0
763,7,1,1,0,1,0,0
763,14,2,1,0,1,0,0
763,25,5,1,0,1,0,0
764,1,6,1,0,1,0,0
764,12,6,1,1,0,0,0
764,16,2,1,0,1,0,0
764,20,3,1,0,1,0,0
764,24,7,1,0,1,0,0
765,1,1,1,0,1,0,0
765,9,3,1,0,1,0,0
765,12,1,1,0,1,0,0
765,17,2,1,0,1,0,0
765,27,1,1,0,1,0,0
766,2,2,1,0,1,0,0
766,11,17,1,3,0,1,0
769,7,3,1,0,1,0,0
770,7,2,1,0,1,0,0
770,12,11,1,1,0,2,0
772,11,5,1,0,1,0,0
780,2,3,1,0,1,0,0
781,1,1,1,0,1,0,0
781,11,1,1,0,1,0,0
782,1,2,1,0,1,0,0
782,5,2,1,0,1,0,0
782,7,2,1,0,1,0,0
783,3,2,1,0,1,0,0
783,5,2,1,0,1,0,0
783,10,2,1,0,1,0,0
783,28,3,1,0,1,0,0
784,11,2,1,0,1,0,0
785,1,1,1,0,1,0,0
785,4,1,1,0,1,0,0
786,1,1,1,0,1,0,0
786,24,6,1,2,0,0,0
787,1,5,1,0,1,0,0
789,5,2,1,0,1,0,0
792,8,1,1,0,1,0,0
792,13,2,1,0,1,0,0
793,5,1,1,0,1,0,0
793,7,1,1,0,1,0,0
794,2,1,1,0,1,0,0
794,3,1,1,0,1,0,0
797,1,1,1,0,1,0,0
797,7,4,1,0,1,0,0
799,20,1,1,0,1,0,0
799,27,2,1,0,1,0,0
800,1,6,1,1,0,0,0
800,9,1,1,0,1,0,0
800,14,2,1,0,1,0,0
800,18,2,1,0,1,0,0
800,19,1,1,0,1,0,0
800,20,1,1,0,1,0,0
800,21,1,1,0,1,0,0
800,29,1,1,0,1,0,0
800,30,1,1,0,1,0,0
802,2,3,1,0,1,0,0
802,4,4,1,0,1,0,0
803,3,2,1,0,1,0,0
804,9,1,1,0,1,0,0
805,6,2,1,0,1,0,0
805,9,1,1,0,1,0,0
805,12,3,1,0,1,0,0
805,18,6,1,0,1,0,0
805,24,2,1,0,1,0,0
805,26,4,1,0,1,1,0
805,33,3,1,0,1,0,0
805,34,1,1,0,1,0,0
807,4,1,1,0,1,0,0
808,1,1,1,0,1,0,0
808,7,1,1,0,1,0,0
810,1,2,1,0,1,0,0
810,5,2,1,0,1,0,0
811,3,4,1,0,1,0,0
811,8,2,1,0,1,0,0
812,6,3,1,0,1,0,0
812,10,2,1,0,1,0,0
814,19,2,1,0,1,0,0
815,12,3,1,0,1,0,0
817,15,3,1,0,1,0,0
820,1,2,1,0,1,0,0
820,7,11,1,1,0,0,0
820,12,3,1,0,1,0,0
821,2,2,1,0,1,0,0
821,5,2,1,0,1,0,0
821,6,1,1,0,1,0,0
821,9,3,1,1,1,0,0
822,6,2,1,0,1,0,0
823,2,1,1,0,1,0,0
823,7,17,1,4,0,3,0
823,17,1,1,0,1,0,0
825,2,2,1,0,1,0,0
825,8,4,1,0,1,0,0
826,5,5,1,0,1,0,0
826,9,1,1,0,1,0,0
829,6,3,1,0,1,0,0
829,10,3,1,0,1,0,0
830,1,1,1,0,1,0,0
830,4,1,1,0,1,0,0
830,7,2,1,0,1,0,0
831,1,1,1,0,1,0,0
831,9,2,1,0,1,0,0
832,3,1,1,0,1,0,0
832,5,2,1,0,1,0,0
832,10,6,1,0,1,0,0
832,7,1,1,0,1,0,0
833,3,1,1,0,1,0,0
833,11,2,1,0,1,0,0
835,2,2,1,0,1,0,0
835,3,1,1,0,1,0,0
836,2,2,1,0,1,0,0
838,3,19,1,3,0,2,0
838,6,2,1,0,1,0,0
838,9,2,1,0,1,0,0
838,16,1,1,0,1,0,0
838,21,1,1,0,1,0,0
838,25,1,1,0,1,0,0
838,27,41,1,17,0,0,0
840,3,7,1,2,0,0,0
840,10,3,1,0,1,0,0
841,1,2,1,0,1,0,0
841,10,2,1,0,1,0,0
841,12,2,1,0,1,0,0
842,10,2,1,0,1,0,0
843,4,4,1,0,1,0,0
844,1,1,1,0,1,0,0
844,12,4,1,0,1,0,0
844,18,2,1,0,1,0,0
846,1,1,1,0,1,0,0
847,1,1,1,0,1,0,0
847,9,2,1,0,1,0,0
848,11,1,1,0,1,0,0
848,16,1,1,0,1,0,0
850,3,1,1,0,1,0,0
850,12,5,1,1,1,0,0
851,2,2,1,0,1,0,0
852,4,4,1,0,1,0,0
852,11,1,1,0,1,0,0
855,19,11,1,2,0,1,0
856,2,2,1,0,1,0,0
857,7,1,1,0,1,0,0
858,11,1,1,0,1,0,0
859,8,2,1,0,1,0,0
861,1,1,1,0,1,0,0
862,7,1,1,0,1,0,0
863,9,1,1,0,1,0,0
865,1,1,1,0,1,0,0
865,14,3,1,0,1,0,0
867,9,1,1,0,1,0,0
867,16,1,1,0,1,0,0
868,1,1,1,0,1,0,0
869,1,1,1,0,1,0,0
869,16,9,1,2,0,1,0
869,21,1,1,0,1,0,0
871,5,2,1,0,1,0,0
875,1,1,1,0,1,0,0
876,7,26,1,11,0,1,0
877,1,1,1,0,1,0,0
878,13,1,1,0,1,0,0
878,16,2,1,0,1,0,0
879,1,13,0,3,0,3,0
879,5,2,1,0,1,0,0
879,15,2,1,0,1,0,0
880,2,2,1,0,1,0,0
880,5,46,1,23,0,0,0
882,8,1,1,0,1,0,0
882,18,5,1,2,0,0,0
883,2,2,1,0,1,0,0
884,15,1,1,0,1,0,0
886,5,2,1,0,1,0,0
887,3,3,1,0,1,0,0
887,13,5,1,2,0,0,0
890,4,2,1,0,1,0,0
890,13,1,1,0,1,0,0
893,1,1,1,0,1,0,0
895,12,3,1,0,1,0,0
896,5,2,1,0,1,0,0
896,7,2,1,0,1,0,0
898,1,1,1,0,1,0,0
899,1,2,1,0,1,0,0
899,4,4,1,0,1,0,0
899,8,1,1,0,1,0,0
900,1,5,1,2,0,0,0
900,11,1,1,0,1,0,0
901,1,1,1,0,1,0,0
901,13,3,1,0,1,0,0
901,17,2,1,0,1,0,0
901,19,6,1,1,1,0,0
902,1,2,1,0,1,0,0
902,5,2,1,0,1,0,0
903,6,3,1,0,1,0,0
906,5,3,1,0,1,0,0
906,8,6,1,0,1,1,0
906,14,8,1,1,0,2,0
907,1,3,1,0,1,0,0
907,6,2,1,0,1,0,0
908,3,1,1,0,1,0,0
908,6,5,1,0,1,1,0
908,15,1,1,0,1,0,0
908,16,1,1,0,1,0,0
908,18,2,1,0,1,0,0
909,9,2,1,0,1,0,0
910,3,2,1,0,1,0,0
911,3,3,1,0,1,0,0
912,2,2,1,0,1,0,0
913,1,3,1,0,1,0,0
913,13,2,1,0,1,0,0
914,3,2,1,0,1,0,0
916,5,2,1,0,1,0,0
918,9,1,1,0,1,0,0
918,12,1,1,0,1,0,0
919,7,6,1,0,1,0,0
919,11,2,1,0,1,0,0
920,14,3,0,0,0,0,0
920,11,1,1,0,1,0,0
920,12,2,1,0,1,0,0
920,17,2,1,0,1,0,0
921,7,4,1,0,1,0,0
924,4,1,1,0,1,0,0
924,5,1,1,0,1,0,0
924,7,5,1,1,0,0,0
925,3,4,1,0,1,1,0
926,9,1,1,0,1,0,0
927,5,5,1,0,1,1,0
927,10,2,1,0,1,0,0
930,7,3,1,0,1,0,0
930,11,4,1,0,1,0,0
932,3,1,1,0,1,0,0
932,5,2,1,0,1,0,0
932,6,1,1,0,1,0,0
933,3,3,1,0,1,0,0
935,8,2,1,0,1,0,0
936,4,5,1,1,0,0,0
936,12,5,1,1,0,0,0
937,5,1,1,0,1,0,0
938,7,2,1,0,1,0,0
940,2,2,1,0,1,0,0
940,7,2,1,0,1,0,0
941,9,4,1,0,1,0,0
941,13,7,1,0,1,1,0
941,11,1,1,0,1,0,0
941,16,3,1,0,1,0,0
942,11,2,1,0,1,0,0
943,12,2,1,0,1,0,0
944,3,1,1,0,1,0,0
944,5,2,1,0,1,0,0
946,3,3,1,0,1,0,0
946,9,2,1,0,1,0,0
947,4,3,1,0,1,1,0
947,9,3,1,0,1,0,0
947,14,2,1,0,1,0,0
948,2,2,1,0,1,0,0
949,1,3,1,0,1,0,0
949,10,1,1,0,1,0,0
951,9,1,1,0,1,0,0
951,10,2,1,0,1,0,0
952,2,8,1,2,0,2,0
952,6,1,1,0,1,0,0
952,16,1,1,0,1,0,0
952,18,1,1,0,1,0,0
955,3,3,1,0,1,0,0
955,5,1,1,0,1,0,0
957,9,1,1,0,1,0,0
958,1,1,1,0,1,0,0
958,14,1,1,0,1,0,0
959,3,1,1,0,1,0,0
960,12,3,1,0,1,0,0
961,8,1,1,0,1,0,0
962,4,2,1,0,1,0,0
963,4,2,1,0,1,0,0
964,7,1,1,0,1,0,0
965,9,1,1,0,1,0,0
965,10,1,1,0,1,0,0
966,4,7,1,0,1,0,0
966,10,2,1,0,1,0,0
967,11,2,1,0,1,0,0
968,16,1,1,0,1,0,0
968,18,1,1,0,1,0,0
969,7,2,1,0,1,0,0
970,4,1,1,0,1,0,0
971,10,1,1,0,1,0,0
972,6,9,1,1,0,2,0
972,9,1,1,0,1,0,0
972,12,1,1,0,1,0,0
973,2,2,1,0,1,0,0
974,7,13,1,2,0,1,0
975,9,1,1,0,1,0,0
976,4,2,1,0,1,0,0
977,3,1,1,0,1,0,0
978,11,1,1,0,1,0,0
979,3,3,1,0,1,0,0
979,7,1,1,0,1,0,0
980,6,2,1,0,1,0,0
980,16,1,1,0,1,0,0
981,1,2,1,0,1,0,0
981,5,1,1,0,1,0,0
982,4,1,1,0,1,0,0
984,5,11,1,2,0,1,0
984,14,3,1,0,1,0,0
984,27,2,1,0,1,0,0
984,29,5,1,0,1,0,0
985,8,12,1,2,0,0,0
986,9,1,1,0,1,0,0
986,29,1,1,0,1,0,0
987,6,1,1,0,1,0,0
987,8,3,1,0,1,1,0
988,5,2,1,0,1,0,0
988,9,1,1,0,1,0,0
991,4,2,1,0,1,0,0
991,5,1,1,0,1,0,0
992,9,2,1,0,1,0,0
993,13,2,1,0,1,0,0
993,20,2,1,0,1,0,0
993,21,1,1,0,1,0,0
993,29,1,1,0,1,0,0
994,2,2,1,0,1,0,0
994,5,5,1,0,1,0,0
994,8,1,1,0,1,0,0
995,5,1,1,0,1,0,0
997,8,2,1,0,1,0,0
998,2,1,1,0,1,0,0
998,8,2,1,0,1,0,0
1000,4,1,1,0,1,0,0
1001,19,1,1,0,1,0,0
1003,8,1,1,0,1,0,0
1003,12,1,1,0,1,0,0
1003,15,2,1,0,1,0,0
1003,20,2,1,0,1,0,0
1004,2,1,1,0,1,0,0
1004,7,1,1,0,1,0,0
1007,2,2,1,0,1,0,0
1007,6,3,1,0,1,0,0
1008,3,3,1,0,1,0,0
1009,1,1,1,0,1,0,0
1011,3,1,1,0,1,0,0
1012,2,2,1,0,1,0,0
1012,8,2,1,0,1,0,0
1013,5,1,1,0,1,0,0
1013,9,3,1,0,1,0,0
1014,1,1,1,0,1,0,0
1015,3,3,1,0,1,0,0
1015,5,1,1,0,1,0,0
1015,10,1,1,0,1,0,0
1016,5,2,1,0,1,0,0
1017,1,1,1,0,1,0,0
1017,3,1,1,0,1,0,0
1018,5,2,1,0,1,0,0
1018,10,3,1,0,1,0,0
1019,19,3,1,0,1,0,0
1019,23,1,1,0,1,0,0
1020,2,2,1,0,1,0,0
1020,8,2,1,0,1,0,0
1021,11,1,1,0,1,0,0
1021,15,1,1,0,1,0,0
1021,26,1,1,0,1,0,0
1021,30,2,1,0,1,0,0
1022,1,1,1,0,1,0,0
1023,9,5,1,1,1,0,0
1023,13,1,1,0,1,0,0
1023,20,1,1,0,1,0,0
1024,6,1,1,0,1,0,0
1025,2,2,1,0,1,0,0
1025,6,1,1,0,1,0,0
1025,7,3,1,0,1,0,0
1026,15,2,1,0,1,0,0
1027,9,2,1,0,1,0,0
1028,6,4,1,1,0,0,0
1029,3,3,1,0,1,0,0
1029,11,4,1,0,1,0,0
1029,13,1,1,0,1,0,0
1030,2,3,1,0,1,0,0
1030,8,1,1,0,1,0,0
1031,1,1,1,0,1,0,0
1032,5,1,1,0,1,0,0
1034,5,3,1,0,1,0,0
1035,4,1,1,0,1,0,0
1035,6,9,1,1,0,1,0
1036,3,1,1,0,1,0,0
1036,4,1,1,0,1,0,0
1037,14,2,1,0,1,0,0
1038,1,1,1,0,1,0,0
1038,18,1,1,0,1,0,0
1040,4,1,1,0,1,0,0
1040,16,3,1,0,1,0,0
1040,32,2,1,0,1,0,0
1042,3,3,1,0,1,0,0
1043,3,1,1,0,1,0,0
1043,7,1,1,0,1,0,0
1047,3,16,1,1,0,2,0
1047,17,4,1,0,1,0,0
1048,2,2,1,0,1,0,0
1049,9,1,1,0,1,0,0
1050,5,2,1,0,1,0,0
1052,1,1,1,0,1,0,0
1053,9,3,1,0,1,0,0
1054,3,1,1,0,1,0,0
1055,3,2,1,0,1,0,0
1055,11,3,1,0,1,0,0
1055,23,1,1,0,1,0,0
1055,27,2,1,0,1,0,0
1055,35,2,1,0,1,0,0
1055,39,2,1,0,1,0,0
1056,9,1,1,0,1,0,0
1057,6,2,1,0,1,0,0
1058,1,2,1,0,1,0,0
1059,2,3,1,0,1,0,0
1059,11,2,1,0,1,0,0
1060,2,2,1,0,1,0,0
1063,8,2,1,0,1,0,0
1063,14,1,1,0,1,0,0
1063,19,1,1,0,1,0,0
1064,1,2,1,0,1,0,0
1065,1,1,1,0,1,0,0
1066,8,2,1,0,1,0,0
1066,15,2,1,0,1,0,0
1066,26,4,1,0,1,0,0
1067,15,2,1,0,1,0,0
1067,18,1,1,0,1,0,0
1068,10,2,1,0,1,0,0
1069,4,12,1,1,0,2,0
1071,1,2,1,0,1,0,0
1071,15,5,1,1,0,0,0
1072,5,4,1,0,1,0,0
1073,1,1,1,0,1,0,0
1074,15,2,1,0,1,0,0
1075,10,4,1,0,1,0,0
1075,12,2,1,0,1,0,0
1075,21,3,1,0,1,0,0
1076,7,4,1,0,1,0,0
1077,8,1,1,0,1,0,0
1078,1,2,1,0,1,0,0
1078,12,3,1,0,1,0,0
1079,7,3,1,0,1,0,0
1081,11,4,1,0,1,0,0
1082,4,1,1,0,1,0,0
1082,10,2,1,0,1,0,0
1083,2,2,1,0,1,0,0
1083,5,2,1,0,1,0,0
1083,11,1,1,0,1,0,0
1085,4,1,1,0,1,0,0
1085,7,1,1,0,1,0,0
1086,21,5,1,0,1,0,0
1087,2,2,1,0,1,0,0
1088,4,1,1,0,1,0,0
1088,7,1,1,0,1,0,0
1089,6,2,1,0,1,0,0
1089,19,10,1,2,0,0,0
1089,17,2,1,0,1,0,0
1090,6,1,1,0,1,0,0
1091,1,1,1,0,1,0,0
1091,5,5,1,0,1,1,0
1091,3,1,1,0,1,0,0
1091,13,7,1,1,0,1,0
1092,8,2,1,0,1,0,0
1093,2,1,1,0,1,0,0
1093,3,2,1,0,1,0,0
1093,12,1,1,0,1,0,0
1094,2,2,1,0,1,0,0
1094,5,1,1,0,1,0,0
1095,5,1,1,0,1,0,0
1095,8,4,1,0,1,0,0
1097,5,3,1,0,1,0,0
1098,1,1,1,0,1,0,0
1099,7,3,1,0,1,0,0
1100,13,3,1,0,1,0,0
1101,8,1,1,0,1,0,0
1102,10,4,1,0,1,0,0
1103,1,1,1,0,1,0,0
1103,7,1,1,0,1,0,0
1104,4,1,1,0,1,0,0
1105,5,1,1,0,1,0,0
1106,5,1,1,0,1,0,0
1106,6,1,1,0,1,0,0
1107,1,1,1,0,1,0,0
1107,4,2,1,0,1,0,0
1107,9,1,1,0,1,0,0
1107,12,3,1,0,1,0,0
1107,20,4,1,0,1,0,0
1108,3,3,1,0,1,0,0
1108,9,3,1,0,1,0,0
1108,11,2,1,0,1,0,0
1112,6,1,1,0,1,0,0
1113,1,2,1,0,1,0,0
1113,4,1,1,0,1,0,0
1114,11,3,1,0,1,0,0
1115,12,4,1,0,1,0,0
1115,15,8,1,1,0,2,0
1116,2,1,1,0,1,0,0
1117,8,8,1,1,0,0,0
1118,3,1,1,0,1,0,0
1119,13,2,1,0,1,0,0
1119,21,2,1,0,1,0,0
1120,6,5,1,2,0,0,0
1120,12,2,1,0,1,0,0
1121,5,1,1,0,1,0,0
1121,7,5,1,0,1,0,0
1122,15,2,1,0,1,0,0
1123,6,3,1,0,1,0,0
1123,10,3,1,0,1,0,0
1123,11,1,1,0,1,0,0
1123,13,2,1,0,1,0,0
1124,1,1,1,0,1,0,0
1124,5,1,1,0,1,0,0
1124,7,2,1,0,1,0,0
1124,11,8,1,2,0,2,0
1124,15,2,1,0,1,0,0
1124,23,8,0,0,0,0,0
1125,2,2,1,0,1,0,0
1125,6,1,1,0,1,0,0
1125,7,1,1,0,1,0,0
1125,12,1,1,0,1,0,0
1125,13,2,1,0,1,0,0
1126,1,2,1,0,1,0,0
1126,10,2,1,0,1,0,0
1127,3,3,1,0,1,0,0
1129,5,1,1,0,1,0,0
1130,1,1,1,0,1,0,0
1130,6,1,1,0,1,0,0
1131,3,4,1,0,1,0,0
1131,9,2,1,0,1,0,0
1133,3,1,1,0,1,0,0
1133,10,2,1,0,1,0,0
1134,6,3,1,0,1,0,0
1135,2,1,1,0,1,0,0
1136,4,18,1,2,0,2,0
1136,12,2,1,0,1,0,0
1136,19,1,1,0,1,0,0
1137,6,5,0,0,0,0,0
1137,18,2,1,0,1,0,0
1138,10,8,1,1,0,0,0
1139,13,1,1,0,1,0,0
1142,15,3,1,0,1,0,0
1143,3,3,1,0,1,0,0
1143,7,5,1,0,1,0,0
1144,1,3,1,1,0,0,0
1144,8,2,1,0,1,0,0
1144,9,1,1,0,1,0,0
1145,1,9,1,2,0,1,0
1146,1,1,1,0,1,0,0
1146,5,2,1,0,1,0,0
1146,6,5,1,0,1,1,0
1146,9,3,1,0,1,0,0
1148,2,1,1,0,1,0,0
1149,1,1,1,0,1,0,0
1149,4,2,1,0,1,0,0
1150,4,1,1,0,1,0,0
1151,3,1,1,0,1,0,0
1154,2,1,1,0,1,0,0
1154,6,2,1,0,1,0,0
1156,3,3,1,0,1,0,0
1158,12,2,1,0,1,0,0
1158,15,5,1,0,1,0,0
1158,23,2,1,0,1,0,0
1159,15,3,1,0,1,0,0
1160,4,1,1,0,1,0,0
1160,23,2,1,0,1,0,0
1161,7,2,1,0,1,0,0
1162,15,1,1,0,1,0,0
1163,9,1,1,0,1,0,0
1163,14,2,1,0,1,0,0
1164,2,1,1,0,1,0,0
1165,8,2,1,0,1,0,0
1166,1,1,1,0,1,0,0
1166,5,1,1,0,1,0,0
1167,1,1,1,0,1,0,0
1168,4,2,1,0,1,0,0
1169,1,1,1,0,1,0,0
1169,2,1,1,0,1,0,0
1170,8,2,1,0,1,0,0
1171,8,3,1,0,1,0,0
1172,6,1,1,0,1,0,0
1172,9,2,1,0,1,0,0
1172,12,2,1,0,1,0,0
1173,1,1,1,0,1,0,0
1173,10,1,1,0,1,0,0
1174,4,3,1,0,1,0,0
1174,9,4,1,2,0,0,0
1175,1,1,1,0,1,0,0
1175,8,4,1,0,1,0,0
1176,7,1,1,0,1,0,0
1177,1,1,1,0,1,0,0
1177,4,2,1,0,1,0,0
1177,8,3,1,0,1,0,0
1178,6,1,1,0,1,0,0
1178,14,2,1,0,1,0,0
1179,1,1,1,0,1,0,0
1181,13,2,1,0,1,0,0
1182,2,3,1,0,1,0,0
1183,3,1,1,0,1,0,0
1184,8,1,1,0,1,0,0
1184,15,1,1,0,1,0,0
1186,2,2,1,0,1,0,0
1186,5,1,1,0,1,0,0
1186,6,1,1,0,1,0,0
1187,2,2,1,0,1,0,0
1187,13,3,1,0,1,0,0
1190,1,1,1,0,1,0,0
1191,7,3,1,0,1,0,0
1191,10,1,1,0,1,0,0
1191,15,1,1,0,1,0,0
1191,18,3,1,0,1,0,0
1192,1,1,1,0,1,0,0
1192,8,1,1,0,1,0,0
1193,10,2,1,0,1,0,0
1193,15,2,1,0,1,0,0
1193,17,2,1,0,1,0,0
1194,4,2,1,0,1,0,0
1194,6,1,1,0,1,0,0
1195,3,4,1,0,1,0,0
1195,8,2,1,0,1,0,0
1196,8,1,1,0,1,0,0
1196,16,1,1,0,1,0,0
1198,16,1,1,0,1,0,0
1199,12,2,1,0,1,0,0
1200,5,2,1,0,1,0,0
1200,7,2,1,0,1,0,0
1201,10,3,1,0,1,0,0
1202,3,12,1,2,0,3,0
1202,14,3,1,0,1,0,0
1203,1,1,1,0,1,0,0
1203,12,19,1,3,0,4,0
1203,20,2,1,0,1,0,0
1204,3,2,1,0,1,0,0
1204,11,2,1,0,1,0,0
1205,13,9,1,0,1,1,0
1205,7,3,1,0,1,0,0
1206,3,3,1,0,1,0,0
1206,8,1,1,0,1,0,0
1206,12,4,1,0,1,0,0
1206,15,1,1,0,1,0,0
1206,17,6,1,1,0,1,0
1207,3,3,1,0,1,0,0
1207,5,1,1,0,1,0,0
1207,16,1,1,0,1,0,0
1207,21,1,1,0,1,0,0
1207,23,2,1,0,1,0,0
1207,25,1,1,0,1,0,0
1208,5,2,1,0,1,0,0
1208,8,5,1,0,1,0,0
1208,12,1,1,0,1,0,0
1210,10,11,1,4,0,0,0
1210,26,2,1,0,1,0,0
1211,1,21,1,2,0,1,0
1211,10,1,1,0,1,0,0
1211,13,4,1,0,1,0,0
1211,20,5,1,0,1,0,0
1212,10,11,1,1,0,1,0
1213,1,1,1,0,1,0,0
1213,3,10,1,1,0,1,0
1214,18,2,1,0,1,0,0
1214,19,1,1,0,1,0,0
1214,24,1,1,0,1,0,0
1216,14,3,1,0,1,0,0
1216,25,3,1,0,1,0,0
1217,19,1,1,0,1,0,0
1217,23,5,1,0,1,0,0
1218,8,8,1,0,1,0,0
1218,3,2,1,0,1,0,0
1218,4,1,1,0,1,0,0
1218,13,1,1,0,1,0,0
1219,2,2,1,0,1,0,0
1219,4,1,1,0,1,0,0
1219,6,2,1,0,1,0,0
1219,8,6,1,0,1,1,0
1219,13,2,1,0,1,0,0
1219,20,2,1,0,1,0,0
1219,22,1,1,0,1,0,0
1219,27,1,1,0,1,0,0
1219,31,3,1,0,1,0,0
1219,34,3,1,0,1,0,0
1220,4,1,1,0,1,0,0
1220,7,16,1,1,0,2,0
1220,11,3,1,0,1,0,0
1220,19,1,1,0,1,0,0
1222,4,4,1,0,1,0,0
1222,19,1,1,0,1,0,0
1222,21,2,1,0,1,0,0
1227,5,2,1,0,1,0,0
1228,8,2,1,0,1,0,0
1228,11,3,1,0,1,0,0
1228,15,3,1,0,1,0,0
1230,20,2,1,0,1,0,0
1232,1,2,1,0,1,0,0
1232,9,1,1,0,1,0,0
1232,15,2,1,0,1,0,0
1232,19,4,1,0,1,0,0
1232,26,3,1,0,1,0,0
1232,30,2,1,0,1,0,0
1233,2,3,1,0,1,0,0
1234,35,3,1,0,1,0,0
1234,44,1,1,0,1,0,0
1237,16,11,1,2,0,0,0
1238,1,1,1,0,1,0,0
1238,9,2,1,0,1,0,0
1238,24,2,1,0,1,0,0
1239,7,2,1,0,1,0,0
1240,11,2,1,0,1,0,0
1243,2,2,1,0,1,0,0
1243,17,2,1,0,1,0,0
1245,13,3,1,0,1,0,0
1246,12,2,1,0,1,0,0
1247,1,1,1,0,1,0,0
1247,11,8,1,1,1,1,0
1249,3,3,1,0,1,0,0
1249,10,3,1,0,1,0,0
1250,14,4,1,0,1,0,0
1252,3,3,1,0,1,0,0
1252,21,3,1,0,1,0,0
1252,22,1,1,0,1,0,0
1253,2,1,1,0,1,0,0
1253,10,1,1,0,1,0,0
1253,17,1,1,0,1,0,0
1254,14,1,1,0,1,0,0
1255,19,1,1,0,1,0,0
1256,2,3,1,0,1,0,0
1256,8,2,1,0,1,0,0
1257,5,1,1,0,1,0,0
1257,11,4,1,0,1,0,0
1257,22,3,1,0,1,0,0
1257,27,1,1,0,1,0,0
1257,32,2,1,0,1,0,0
1258,10,2,1,0,1,0,0
1258,11,1,1,0,1,0,0
1259,2,3,1,0,1,0,0
1260,12,2,1,0,1,0,0
1261,6,1,1,0,1,0,0
1261,7,1,1,0,1,0,0
1261,16,2,1,0,1,0,0
1263,7,5,1,1,0,1,0
1265,5,3,1,0,1,0,0
1265,15,2,1,0,1,0,0
1266,14,1,1,0,1,0,0
1266,17,3,1,0,1,0,0
1267,4,5,1,0,1,0,0
1268,16,1,1,0,1,0,0
1268,18,2,1,0,1,0,0
1269,8,2,1,0,1,0,0
1269,13,4,1,0,1,0,0
1271,5,1,1,0,1,0,0
1271,9,1,1,0,1,0,0
1271,14,5,1,0,1,0,0
1272,11,2,1,0,1,0,0
1275,5,2,1,0,1,0,0
1275,13,26,1,3,0,4,0
1275,15,2,1,0,1,0,0
1277,12,1,1,0,1,0,0
1278,5,2,1,0,1,0,0
1278,7,1,1,0,1,0,0
1278,11,7,1,0,1,0,0
1279,6,2,1,0,1,0,0
1279,13,6,1,0,1,0,0
1280,6,1,1,0,1,0,0
1280,7,1,1,0,1,0,0
1281,4,2,1,0,1,0,0
1281,6,2,1,0,1,0,0
1283,28,23,1,10,0,1,0
1284,16,3,1,0,1,0,0
1284,26,8,1,1,0,1,0
1284,29,1,1,0,1,0,0
1287,5,3,1,0,1,0,0
1288,13,1,1,0,1,0,0
1288,33,1,1,0,1,0,0
1288,34,2,1,0,1,0,0
1288,36,1,1,0,1,0,0
1290,2,2,1,0,1,0,0
1291,7,10,1,3,0,0,0
1293,9,1,1,0,1,0,0
