,jooksma,kõndima,tõttama,istuma,käima,astuma,konkreetsus
nyyd,3.0,,,,10.0,,4.73
ve,3.0,,,8.0,111.0,,7.434
tanum,2.0,,,1.0,,,7.692
teadvus,2.0,,,1.0,2.0,1.0,1.866
leer,2.0,,,4.0,44.0,8.0,2.857
s.t,2.0,1.0,,1.0,7.0,3.0,2.246
hirmuvõhm,2.0,,,,,,
võrk,2.0,,,8.0,25.0,1.0,4.847
n-ö,2.0,,,1.0,3.0,,4.297
vahimees,2.0,,,,,,7.536
elumaja,2.0,,,1.0,4.0,,8.78
nupp,2.0,,,,2.0,,8.028
kassaruum,2.0,,,,,,8.01
hoone,2.0,,,10.0,79.0,2.0,7.728
Hispaania,2.0,1.0,,5.0,91.0,3.0,
raadioäri,2.0,,,,,,
raekoda,2.0,,,1.0,22.0,1.0,7.431
leetseljak,2.0,,,,,,
ajakirjandus,2.0,,1.0,,29.0,3.0,3.226
MR,2.0,,,,,,
ristima,2.0,,,1.0,,,2.478
raudteejaam,2.0,,,5.0,20.0,3.0,8.375
Canberra,2.0,,,,1.0,,
amet,2.0,,3.0,8.0,57.0,19.0,5.912
kajut,2.0,,,10.0,3.0,1.0,8.583
rannikuvesi,2.0,,,,,,6.829
soojendus,2.0,,,,2.0,1.0,6.029
kergejõustikuõhtu,2.0,,,,1.0,,6.303
oksahunnik,2.0,,,,,,7.678
müdin,2.0,,,,,,5.14
treener,2.0,,1.0,,6.0,,7.234
treeninglaager,2.0,,,,17.0,,5.723
vöötraja,2.0,,,,,5.0,5.629
tapaväli,2.0,,,,,,
uurimus,2.0,,,,,,4.348
lastekodu,2.0,,,,42.0,8.0,8.098
jahimaa,2.0,1.0,1.0,,1.0,,6.316
mood,2.0,,,6.0,36.0,9.0,1.376
saalisistuja,2.0,,,,,,
arvutis,2.0,1.0,,,1.0,1.0,7.732
igaüks,2.0,,,7.0,1.0,,1.515
TV-ekraan,2.0,,,,,,
Lille,2.0,,,,1.0,,
Nizza,2.0,,,,,,
sama,2.0,,,1.0,3.0,,2.102
turvakodu,2.0,,,1.0,11.0,,6.552
tasand,2.0,,,1.0,77.0,5.0,2.248
tass,2.0,,,1.0,,,8.44
hotellituba,2.0,,,26.0,5.0,2.0,7.611
eeskoda,2.0,,,,1.0,6.0,7.883
internet,2.0,,,26.0,58.0,1.0,7.393
turismireis,2.0,,,,25.0,,5.799
haudvaikus,2.0,,,,,,3.756
proloog,2.0,,,,,1.0,3.191
Schumacher,2.0,,,,1.0,,
purjekas,2.0,,1.0,,,2.0,8.26
okastraat,2.0,,,,,,7.822
tuur,2.0,1.0,1.0,,31.0,1.0,7.743
kõrvalmaja,2.0,,,,3.0,,8.036
Kopenhaagen,2.0,1.0,,1.0,12.0,1.0,
kaabel,2.0,,,,1.0,,7.874
liidrikoht,2.0,,,,,,3.034
purunemine,2.0,,,,1.0,,5.289
lauluväljak,2.0,,,3.0,41.0,13.0,7.617
nimi,2.0,,,2.0,7.0,1.0,5.22
filmiturg,2.0,,,,,1.0,5.653
vest,2.0,1.0,,,,,7.63
Zagreb,2.0,,,,4.0,,
pall,2.0,,,4.0,1.0,3.0,8.1
vahekäik,2.0,,,7.0,1.0,,6.834
politseijaoskond,2.0,1.0,,4.0,7.0,,8.173
õpetaja,2.0,,,2.0,7.0,1.0,7.377
juhtimiskeskus,2.0,,,,5.0,,5.621
supermarket,2.0,1.0,,,8.0,2.0,7.673
restoran,2.0,1.0,1.0,102.0,149.0,7.0,8.917
inglane,2.0,,1.0,3.0,,,6.845
Toompea,2.0,2.0,3.0,75.0,98.0,5.0,
Vändra,2.0,,,1.0,3.0,,
kiirpealetung,2.0,,,,,,4.643
Windows,2.0,,,,,,
putka,2.0,2.0,,22.0,8.0,3.0,8.16
nimekiri,2.0,,,3.0,10.0,3.0,6.592
kodanik,2.0,,,1.0,82.0,1.0,6.75
protsent,2.0,,,1.0,8.0,,2.901
süü,2.0,,,,1.0,,1.07
avaring,2.0,,,1.0,2.0,,3.83
järjekord,2.0,,,17.0,26.0,6.0,4.48
sise-EM,2.0,,,,,,
kaader,2.0,,1.0,2.0,2.0,8.0,7.911
kümnevõistlus,2.0,,,,2.0,2.0,6.779
kiirtee,2.0,,,1.0,2.0,,7.256
Tbilisi,2.0,,,,4.0,,
tiitlivõistlus,2.0,,,,12.0,1.0,6.261
vastuseis,2.0,,,1.0,,1.0,1.66
universiaad,2.0,,,,1.0,,7.002
km/h,2.0,,,,3.0,,4.568
Tampere,2.0,,,,7.0,2.0,
halduskeskus,2.0,,,,3.0,,5.756
juhataja,2.0,,,,4.0,,7.084
Sõprus,2.0,,,,,,
trenažöör,2.0,,,,,,7.124
korduskohtumine,2.0,,,,,,4.984
uudis,2.0,,,,,2.0,5.621
sõiduk,2.0,,,24.0,3.0,2.0,8.297
ladu,2.0,,,1.0,6.0,,7.502
vend,2.0,,1.0,1.0,13.0,1.0,6.783
tagajärg,2.0,1.0,,1.0,5.0,,1.71
tarkvara,2.0,,,,,,7.595
hulk,2.0,1.0,,,3.0,1.0,3.255
liit,2.0,1.0,,3.0,43.0,233.0,2.878
teleriekraan,2.0,,,,,1.0,8.008
maratonidistants,2.0,,,,,,5.697
luurerühm,2.0,,,,,,6.206
Kohila,2.0,,,,9.0,,
paber,2.0,,,3.0,5.0,,9.143
eratelekanal,2.0,,,,1.0,,6.783
keeld,2.0,,,1.0,12.0,3.0,1.659
tribüün,2.0,,,152.0,5.0,6.0,5.612
riigitelevisioon,2.0,,,,4.0,,7.818
siseõu,2.0,,,,,1.0,7.513
varasem,2.0,,,2.0,2.0,,1.901
rõõm,2.0,,,,,,1.276
asfalt,2.0,2.0,,5.0,3.0,5.0,8.384
jõhv,2.0,1.0,,1.0,17.0,,8.229
peagrupp,2.0,,,,,,5.233
rahvaliit,2.0,,,,,23.0,4.689
vaimustus,2.0,,,,,,1.287
sise-MM,2.0,,,,,,
Torino,2.0,,,1.0,1.0,,
Kislovodsk,2.0,,,,3.0,,
Vancouver,2.0,,,,1.0,,
kasiino,2.0,,1.0,2.0,36.0,3.0,8.218
Lausanne,2.0,,,,,,
veerand,2.0,,,2.0,2.0,,7.405
keha,2.0,,,5.0,5.0,,8.331
tall,2.0,,,3.0,5.0,1.0,7.824
roostik,2.0,,,,3.0,,7.914
trahv,2.0,,,,1.0,,3.219
Hiina,2.0,,,1.0,101.0,1.0,
pealinn,2.0,,,9.0,129.0,12.0,6.597
kooliõu,2.0,,,,,,7.693
saunalava,2.0,,,10.0,1.0,,7.39
tiik,2.0,,,,9.0,1.0,8.741
peahaab,2.0,,,,,,6.453
aas,2.0,1.0,,2.0,4.0,1.0,7.765
Tuntum,2.0,,,,1.0,3.0,
tagasitee,2.0,1.0,,2.0,8.0,4.0,3.711
kümnekilomeeter,2.0,,,,,,
varjend,2.0,,,5.0,2.0,,7.778
sisetingimus,2.0,,,,1.0,,4.704
Houston,2.0,,,,1.0,,
fail,2.0,,,1.0,,,7.38
kodumäng,2.0,,,,5.0,,6.532
Tšehhimaa,2.0,,,,3.0,,
sündmuspaik,2.0,1.0,8.0,,29.0,,7.208
vasakkallas,2.0,,,,,,6.214
Philadelphia,2.0,,,,1.0,,
apteek,2.0,,,1.0,45.0,1.0,6.998
päevaaeg,2.0,,,,1.0,,6.42
pärituul,2.0,,,,,,6.823
leek,2.0,,,,,,6.768
alateadvus,2.0,,,9.0,1.0,,1.162
mari,2.0,,,1.0,40.0,1.0,8.112
Princeton,2.0,,,,,,
kaubamaja,2.0,,,5.0,54.0,6.0,8.493
FTV,2.0,,,,,,
vihmavari,2.0,,,,,,8.612
meedia,2.0,,1.0,,21.0,3.0,4.405
OM,2.0,,,,2.0,,
peatus,2.0,2.0,,3.0,3.0,12.0,7.131
valgus-ekraan,2.0,,,,,,
kaubanduskeskus,2.0,,1.0,1.0,22.0,1.0,7.587
Melchiot,2.0,,,,,,
Türgi,2.0,,,2.0,53.0,2.0,
parkett,2.0,,,,1.0,3.0,7.852
luht,2.0,,,,,,7.653
olümpia-päev,2.0,,,,,,
nö,2.0,,,2.0,8.0,,4.02
juhtivmängija,2.0,,,,,,4.829
võmm,2.0,,,,,,7.243
teema,2.0,1.0,1.0,2.0,125.0,5.0,2.382
osariik,2.0,,,,16.0,2.0,5.698
toasuss,2.0,,,1.0,,2.0,7.078
pühajärv,2.0,,,,13.0,1.0,8.259
liin,2.0,,,3.0,26.0,5.0,6.737
pooma,2.0,,,,2.0,2.0,7.172
erakond,2.0,1.0,,,16.0,44.0,5.856
Poola,2.0,,,,54.0,6.0,
spordihall,2.0,1.0,2.0,2.0,17.0,2.0,7.128
kõrvaltänav,2.0,,,1.0,4.0,1.0,7.531
pubi,2.0,,,50.0,51.0,5.0,8.021
hipodroom,2.0,,1.0,,14.0,,7.584
medal,2.0,,,,1.0,,8.083
Kaplinn,2.0,,,,2.0,,
kogumiskaev,2.0,,,,,,7.3
parkla,2.0,3.0,,10.0,8.0,2.0,7.282
tähendus,2.0,,,,2.0,4.0,1.337
kõnnitee,2.0,7.0,,11.0,7.0,7.0,8.146
ventilatsioonišaht,2.0,,,,,,7.609
võidumäng,2.0,,,,3.0,,4.229
lina,2.0,,,,,4.0,8.242
kinoekraan,2.0,,,,,,7.149
õnn,2.0,,,,,,0.751
Emajõgi,2.0,1.0,,,5.0,1.0,
Oklahoma,2.0,,,,,,
lõik,2.0,1.0,,1.0,6.0,,4.456
puudus,2.0,,,2.0,3.0,,1.607
asula,2.0,,,,20.0,,7.233
alevik,2.0,,,,5.0,,7.585
heinamaa,2.0,,1.0,1.0,2.0,,8.024
komme,2.0,1.0,1.0,3.0,27.0,4.0,1.037
pill,2.0,,,,3.0,,8.3
murjan,2.0,,,,,,6.955
komisjon,2.0,,,25.0,58.0,1.0,4.0
taevas,2.0,1.0,,1.0,3.0,2.0,2.453
müür,2.0,,,2.0,2.0,1.0,8.078
luik,2.0,,1.0,,1.0,,8.361
finish,2.0,1.0,,,1.0,,
MM-võistlus,2.0,,,,7.0,4.0,
vanalinnastuudio,2.0,,,,5.0,,6.394
barrikaad,2.0,,1.0,,1.0,,8.207
välisuks,2.0,,,,1.0,3.0,8.045
vagun,2.0,,2.0,19.0,12.0,23.0,8.675
järv,2.0,1.0,1.0,4.0,56.0,4.0,8.383
lootus,2.0,2.0,2.0,2.0,20.0,10.0,1.617
viha,2.0,,,1.0,,,1.776
Kuressaare,2.0,,,3.0,27.0,,
klapp,2.0,,,,1.0,,8.157
klähv,2.0,,,,,,5.442
pere,2.0,2.0,1.0,2.0,182.0,16.0,6.308
julgeolek,2.0,,,,3.0,,2.365
kaldapealne,2.0,1.0,,3.0,,,7.873
kõver,2.0,,,,,1.0,6.327
munder,2.0,1.0,,6.0,9.0,4.0,7.496
Valgamaa,2.0,,,1.0,34.0,3.0,
koer,2.0,,,1.0,9.0,2.0,8.481
puuvillasukk,2.0,,,,,,
punker,2.0,,,9.0,4.0,1.0,8.05
arvutiekraan,2.0,,,,,,8.515
jalgpalliväljak,2.0,,,,,,6.764
lähedane,2.0,,,,4.0,1.0,1.425
valikmäng,2.0,,,1.0,1.0,1.0,7.132
naabertalu,2.0,,,,1.0,,7.206
aparaat,2.0,,,,2.0,,7.439
ovaal,2.0,,,,,,7.806
tuik,2.0,,,,,2.0,6.217
spordikompleks,2.0,,,,2.0,,7.945
poliitik,2.0,,,,12.0,,6.579
maabumiskoridor,2.0,,,,,,
Kadriorg,2.0,3.0,,16.0,35.0,1.0,
lugeja,2.0,,,1.0,7.0,1.0,5.453
vöörus,2.0,,,,,,5.24
naer,2.0,,,,,,7.286
maailmajagu,2.0,,,1.0,2.0,,5.774
väravajoon,2.0,,,1.0,,,5.11
saatkond,2.0,,,3.0,40.0,2.0,6.781
aedik,2.0,,,,,2.0,8.029
põhjavesi,2.0,,,,,,7.217
mänguplats,2.0,,,,1.0,,7.603
teeserv,2.0,9.0,,3.0,2.0,,7.812
kukkur,2.0,,,,1.0,,5.526
lapsepõli,2.0,,,2.0,26.0,,2.372
boston,2.0,,1.0,1.0,5.0,,4.718
rike,2.0,,,,,,3.028
kava,2.0,,,1.0,3.0,2.0,3.395
suits,2.0,,,,7.0,,7.443
juhtgrupp,2.0,,,,1.0,1.0,6.082
naabermaja,2.0,,,,8.0,,7.468
arve,2.0,,,1.0,2.0,,6.123
vabariik,2.0,,,1.0,27.0,1.0,2.901
linnavolikogu,2.0,,,8.0,,1.0,3.45
mälestusvõistlus,2.0,,,,,2.0,7.279
mõni,2.0,,,6.0,26.0,2.0,3.011
jälg,2.0,17.0,,,2.0,105.0,1.966
Kalev,2.0,,,,5.0,,
linnatänav,2.0,5.0,,,6.0,1.0,7.963
äratõukepakk,2.0,,,,,,
ühendus,2.0,,,,7.0,40.0,2.184
hauakamber,2.0,,,,4.0,1.0,8.355
lendlähe,2.0,,,,,,6.228
kaiss,2.0,,,1.0,2.0,,6.657
meister,2.0,,,,3.0,1.0,3.8
pangaarve,2.0,,,,,,6.757
valdus,2.0,2.0,1.0,,1.0,,4.773
MK-etapp,2.0,,,1.0,13.0,1.0,
Budapest,2.0,,,,9.0,1.0,
minister,2.0,,,2.0,4.0,,6.967
ehmatus,2.0,,,,,,2.894
A,2.0,,,,19.0,,
Chicago,2.0,,,2.0,7.0,1.0,
toss,2.0,,,,3.0,,7.279
söerada,2.0,,,,,,5.115
talvepalee,2.0,,,,1.0,,7.443
kõht,2.0,,,4.0,6.0,3.0,7.966
Ostrava,2.0,,,,,,
väravavaht,2.0,,1.0,,3.0,1.0,7.706
maavõistlus,2.0,,,,4.0,1.0,6.431
jalam,2.0,,,5.0,4.0,,7.787
jääliustik,2.0,,,,1.0,,7.492
jope,2.0,,,6.0,1.0,1.0,8.533
paine,2.0,,,,,,1.188
paduvihm,2.0,1.0,,,,,7.153
riie,2.0,6.0,1.0,9.0,125.0,4.0,7.882
näidismäng,2.0,,,,,,5.038
rahn,2.0,,,,,,7.715
M,2.0,,,,,,
boks,2.0,,,14.0,42.0,6.0,7.202
küngas,2.0,,,12.0,3.0,,7.612
ehitaja,2.0,,,,2.0,,7.516
vapper,2.0,,,,,,2.338
kaart,2.0,,,1.0,3.0,3.0,7.968
õhtumiiting,2.0,,,,,,6.232
pinnas,2.0,,,,,,8.183
h,2.0,,,5.0,7.0,,4.547
lapsepõlv,2.0,,,2.0,24.0,,2.08
mätas,2.0,,,9.0,1.0,,7.796
viiul,2.0,,,,1.0,,8.654
20kHz,2.0,,,,,,
klemm,2.0,,,,,,8.086
1024x768,2.0,,,,,,4.007
madal,2.0,,,,4.0,2.0,3.716
tege,2.0,,,3.0,21.0,,3.478
post,2.0,,,4.0,19.0,6.0,7.815
null,2.0,,,,1.0,,3.736
2km,2.0,,,,,,
energia,2.0,,,1.0,7.0,,3.436
saun,2.0,,,23.0,363.0,,7.866
võrgukaart,2.0,,,,,,5.947
purk,2.0,,,2.0,,,8.648
riba,2.0,,,,,,6.928
opsüsteem,2.0,,,,,,6.91
silinder,2.0,,,,,,8.082
pööre,2.0,,,,4.0,,3.9
esindusvõistkond,2.0,,,,,,4.004
IE,2.0,,,1.0,2.0,,
OS,2.0,,,,1.0,,
xp,2.0,,,,,,6.882
süsteem,2.0,,,,14.0,,3.178
Vista,2.0,,,,,,
2K,2.0,,,,,,
32bit,2.0,,,,,,
linux,2.0,,,1.0,,,6.852
kast,2.0,,,15.0,8.0,1.0,6.24
sek,2.0,,,,,,6.013
v,2.0,,,5.0,45.0,,3.467
IIS,2.0,,,,,,
8x100,2.0,,,,,,
kolb,2.0,,,,,,7.576
kyll,2.0,,,1.0,30.0,,1.288
vms,2.0,1.0,1.0,2.0,19.0,1.0,3.942
u,2.0,,,2.0,8.0,,4.093
karp,2.0,,,3.0,1.0,,8.429
õigus,2.0,,,,4.0,6.0,1.126
depth,2.0,,,,,,
net,2.0,,,49.0,40.0,1.0,7.008
wc,2.0,,,3.0,10.0,,8.849
vä,2.0,,,2.0,71.0,1.0,3.239
krt,2.0,,,2.0,18.0,,6.237
jo,2.0,,,,1.0,,4.507
st,2.0,,,1.0,4.0,1.0,5.176
Marko,1.0,,,,2.0,,
piiga,1.0,,1.0,,1.0,,6.936
hingevalu,1.0,,,,,,1.422
voodiserv,1.0,1.0,,50.0,1.0,,5.404
Siiri,1.0,,,2.0,,,
sõud,1.0,,,,,,5.46
kahjum,1.0,,,,,,3.739
Titanic,1.0,,,,1.0,,
rahvus,1.0,,,3.0,7.0,,1.825
17-alfaöstradiool,1.0,,,,,,
aedlinn,1.0,,,1.0,,,5.145
Külvet,1.0,,,,,,
kiiluvesi,1.0,,,,,,4.47
jt,1.0,1.0,,,1.0,,1.838
meremees,1.0,,,,,,7.807
toll,1.0,,,4.0,7.0,,5.675
külalistemaja,1.0,,,,2.0,,8.199
maksustaja,1.0,,,,,,1.969
CNN,1.0,,,,,,
Liibüa,1.0,,,2.0,4.0,1.0,
Sankt-Peterburg,1.0,,,,,,
coo,1.0,,,,1.0,,1.965
Põhja-Atlandi,1.0,,,,,,
Goebbels,1.0,,,,,,
toimik,1.0,,,1.0,,,7.651
Põhjamaade,1.0,,,,4.0,,
abielu,1.0,,,4.0,6.0,70.0,2.792
avavoor,1.0,,,,,,3.979
kuluaar,1.0,,,,17.0,,2.893
Mercedes,1.0,,1.0,41.0,,1.0,
Velleri,1.0,,,,,,
teadmatus,1.0,,,5.0,2.0,1.0,0.92
juhtunu,1.0,,,,2.0,,1.548
kaksik,1.0,,,,,,7.574
poeg,1.0,,,2.0,8.0,,7.778
pressipäev,1.0,,,,,,4.52
paviljon,1.0,,,2.0,17.0,4.0,7.837
loomalaut,1.0,,,,2.0,,8.351
allajäämine,1.0,,,,,,1.636
draamateater,1.0,,,,1.0,,8.1
popvideo,1.0,,,,,,4.835
ülaserv,1.0,,,,,,5.777
soodustariif,1.0,,,,,,4.31
Riigikogu,1.0,,,46.0,25.0,2.0,
foto,1.0,2.0,,19.0,,4.0,8.69
Raplamaa,1.0,1.0,,3.0,18.0,,
plahvatuskoht,1.0,,,,1.0,,7.365
vanglahirm,1.0,,,,,,3.69
siht,1.0,,,,,1.0,4.835
Harden,1.0,,,,,,
täistuur,1.0,,,,21.0,,2.705
välgukiirus,1.0,,,,8.0,,2.665
eksperiment,1.0,,,,,,3.251
õnnetusepäev,1.0,,,,,,4.628
valupisar,1.0,,,,,,4.187
soojendusring,1.0,,,,,,6.766
lau-päev,1.0,,,,,,5.254
võistlusrada,1.0,,,,3.0,4.0,5.874
vaateplatvorm,1.0,,,,4.0,2.0,8.101
elektriauto,1.0,,,,,,6.104
rendihind,1.0,,,,,,3.687
vajutamine,1.0,,,,,,5.004
tühikäik,1.0,,,,6.0,,3.309
shokk,1.0,,,,,,
eeskuju,1.0,1.0,,1.0,8.0,5.0,2.04
kuub,1.0,,,,,,6.822
Nürnberg,1.0,,,,,,
sugu,1.0,,,2.0,6.0,,5.075
algminut,1.0,,,,,,2.616
kadriorg,1.0,1.0,,,2.0,1.0,5.708
sünkroonima,1.0,,,,5.0,,2.075
juubelimatsh,1.0,,,,,,
kogu,1.0,,,1.0,1.0,3.0,2.559
krossirada,1.0,,,,,,8.047
konkurent,1.0,,,,6.0,7.0,2.841
Eugen,1.0,,,,2.0,,
esi,1.0,1.0,,2.0,1.0,,2.377
Põhjameri,1.0,,,,2.0,,
fjord,1.0,,,,,,7.434
toidukauplus,1.0,,,,5.0,,7.983
kõrve,1.0,3.0,,,1.0,,5.853
Kääriku,1.0,,,2.0,13.0,,
seljahaab,1.0,,,,,,
liiduvabariik,1.0,,,,2.0,,5.195
Khiam,1.0,,,,,,
vöötrada,1.0,2.0,,,,6.0,7.978
raud-eesriie,1.0,,,,,,
jooksuraja,1.0,,2.0,,,,7.844
näidikplokk,1.0,,,,,,5.994
farm,1.0,,,1.0,13.0,,7.963
eeslinn,1.0,,,,6.0,,6.147
telefon,1.0,,,2.0,1.0,,8.462
maastur,1.0,,,6.0,1.0,,7.764
padin,1.0,,,,,,
juhtkond,1.0,,,6.0,10.0,1.0,2.482
püstol,1.0,,,1.0,1.0,,8.686
trollipeatus,1.0,,,1.0,1.0,,7.776
kolmik,1.0,,,1.0,,2.0,6.795
jalakramp,1.0,,,,,,3.884
teadma,1.0,,,4.0,7.0,,1.217
olemasolu,1.0,2.0,,,1.0,,1.785
vahepea,1.0,,,,,,2.115
parun,1.0,,,,,,7.223
filmirezhissöör,1.0,,,,,,
sant,1.0,,,,,,6.205
Toomemägi,1.0,,,2.0,4.0,,
kask,1.0,,,,,,7.797
linnagalerii,1.0,,,,,,6.172
söödu,1.0,,,,,,6.574
sõja-väekasarm,1.0,,,,,,
kergejõustiklane,1.0,,,,,,7.107
Lapinlaht,1.0,,,,,,
kuju,1.0,,,2.0,14.0,6.0,7.994
äravoolutoru,1.0,,,,,,7.89
keskarvuti,1.0,,,,,,6.424
dekodeerimine,1.0,,,,,,4.647
olümpiamaraton,1.0,,,,,,5.31
pluus,1.0,1.0,,,3.0,2.0,8.514
takso,1.0,,1.0,170.0,3.0,1.0,8.617
rünne,1.0,,,,,,5.285
tornühikas,1.0,,,,,,
käekõrv,1.0,,,,,,
perekond,1.0,,,1.0,14.0,1.0,4.193
parlamendihoone,1.0,,,,1.0,,7.703
Kenya,1.0,,,,1.0,,
viht,1.0,,,,1.0,1.0,8.203
internetifirma,1.0,,,,,,6.854
kasutuselevõtt,1.0,,,,,,2.082
aiavõrk,1.0,,,,,,8.007
kirjeldamine,1.0,,,,,1.0,1.619
Jones,1.0,,,,,,
kuld,1.0,,,1.0,3.0,,8.559
Baltikum,1.0,,,,7.0,1.0,
kustmaa,1.0,,,,,,2.171
riigikirjand,1.0,,,,,,4.137
spordivõistlus,1.0,,,,11.0,,6.004
näitusering,1.0,,,,,,
jõuluvana,1.0,,,1.0,2.0,,7.409
Marseille,1.0,,,,1.0,,
hilisügis,1.0,,,,,,
käsk,1.0,1.0,1.0,1.0,7.0,3.0,2.639
tahtmine,1.0,,,,,,1.374
hoiupank,1.0,1.0,,,2.0,1.0,6.577
keerd,1.0,,,,1.0,,6.778
Groznõi,1.0,,,,20.0,,
meriväli,1.0,,,2.0,4.0,,6.276
kõri,1.0,,,,1.0,3.0,8.716
Bisleti,1.0,,,,,1.0,
relvakauplus,1.0,,,,,,7.989
kümnetund,1.0,,,,,,
õnnetuskoht,1.0,,2.0,2.0,16.0,,7.353
Dublin,1.0,,,2.0,6.0,1.0,
kulm,1.0,,,,,,8.558
tagauks,1.0,,,,3.0,2.0,7.51
A-grupp,1.0,,,,2.0,,
igemehaab,1.0,,,,,,
Istanbul,1.0,,,,8.0,,
linnakool,1.0,,,,13.0,,6.988
megatäht,1.0,,,,,,4.325
Järvakandi,1.0,,,,2.0,3.0,
lauskmaa,1.0,,,,,,7.114
merepind,1.0,,,1.0,1.0,,6.834
filmilina,1.0,,,,,,2.823
Kekkonen,1.0,,,,,,
seljandik,1.0,,,,,,7.063
positsioon,1.0,,,3.0,4.0,,2.497
välistingimus,1.0,,,,,,3.562
Kristina,1.0,,,2.0,,1.0,
kontserdipilet,1.0,,,,,,7.611
foonika,1.0,,,,,,7.549
siirdeühiskond,1.0,,,,,,1.955
OÜ,1.0,,,,2.0,,
esikümme,1.0,,,,,,3.616
VIP-klass,1.0,,,,,,
betoonalune,1.0,,,,,,7.667
kuriteokoht,1.0,,,,4.0,,6.105
politseipatrull,1.0,,,,,,6.945
võlg,1.0,,,,2.0,,3.607
eurooplane,1.0,,,,3.0,,6.09
olija,1.0,,,,2.0,,5.772
jada,1.0,,,,,,2.615
Schmeiche,1.0,,,,,,
kandidaat,1.0,,1.0,1.0,2.0,,5.769
tanker,1.0,,,,,,7.945
prügimägi,1.0,1.0,,,23.0,,7.82
jäätmed,1.0,,,,,,6.231
siserada,1.0,,,,,,6.084
ennaktempo,1.0,,,,,,1.508
maskeerimisülikond,1.0,,,,,,7.068
mahitus,1.0,,,,3.0,,1.681
karu,1.0,,,2.0,,1.0,8.96
intellektuaal,1.0,,,,,,2.649
soojak,1.0,,,5.0,,,8.491
kabel,1.0,1.0,,4.0,7.0,1.0,8.158
ümbrus,1.0,,,2.0,34.0,,6.374
takt,1.0,,,,16.0,1.0,5.69
meistriliiga,1.0,,,,2.0,5.0,7.028
kiun,1.0,,,,,,
pingerida,1.0,,,1.0,,,3.139
piire,1.0,,,3.0,1.0,,7.466
kriminaalpolitseinik,1.0,,,,,,7.31
jõusaal,1.0,,,,277.0,1.0,6.726
Andrei,1.0,,,,,,
tagakamber,1.0,,,3.0,3.0,2.0,4.604
euromäng,1.0,,,,4.0,,5.832
kutsa,1.0,,,,,,7.522
torn,1.0,2.0,,8.0,35.0,1.0,8.313
kalmistu,1.0,3.0,,,77.0,,8.212
tramm,1.0,,,11.0,2.0,3.0,8.733
võilillekuld,1.0,,,,,,
ülesehitus,1.0,,,,2.0,,2.445
vabadussõda,1.0,,,,10.0,3.0,4.945
kõrgharidus,1.0,,,,3.0,,3.382
Linux,1.0,,,,2.0,,
streigikomitee,1.0,,,,1.0,,5.055
ringlint,1.0,,,,,,
õnnetusauto,1.0,,,,,,
laud,1.0,2.0,2.0,360.0,36.0,7.0,9.052
Maardu,1.0,,,1.0,8.0,,
Sitsiilia,1.0,,,,5.0,,
Plaza,1.0,,,,1.0,,
Leinud,1.0,,,,,,
seisukoht,1.0,,,,1.0,,1.278
Kadri-org,1.0,,,,,,
piss,1.0,,,,28.0,1.0,7.381
hingehäda,1.0,,,,,1.0,2.386
põhijooks,1.0,,,,,,5.22
heelium,1.0,,,,,,7.11
kilohind,1.0,,,,,,7.167
kartul,1.0,,,,2.0,,8.621
malevakoht,1.0,,,,,,7.244
põhivool,1.0,,,,,,1.95
betoonalus,1.0,,,1.0,,,7.75
töötuba,1.0,,,6.0,4.0,2.0,7.983
laulatus,1.0,,,,3.0,1.0,6.954
Washington,1.0,,,4.0,28.0,3.0,
heitering,1.0,,,,,,4.999
vabaõhulavastus,1.0,,,,,,6.378
tuletõrjuja,1.0,,1.0,,,,7.466
päästekeskus,1.0,,,,1.0,,5.922
laast,1.0,,,,7.0,,4.684
alguskurv,1.0,,,,,,
Sheffielt,1.0,,,,,,
haigemaja,1.0,,,1.0,,,6.401
operatsioonisaal,1.0,,,,,,6.629
rahvusrekord,1.0,,,,,,6.716
majandusharu,1.0,,,,,,4.268
häda,1.0,,4.0,1.0,13.0,,1.78
koobas,1.0,1.0,,8.0,11.0,3.0,7.874
AS,1.0,,,1.0,16.0,,
probleemipundar,1.0,,,,,,4.35
sissesõit,1.0,,,,1.0,,4.701
eluala,1.0,,,,4.0,,3.261
hang,1.0,,,1.0,3.0,,8.247
ülejääk,1.0,,,,,,5.292
lähtepositsioon,1.0,,,,,,3.955
kuremägi,1.0,1.0,,,3.0,,7.394
fooriristmik,1.0,,,,,,6.443
Euronewsi,1.0,,,,,,
menusari,1.0,,,,,,6.195
mõisahoov,1.0,,,,1.0,,
meestelaulu-päev,1.0,,,,,,
ressurss,1.0,,,1.0,,,2.153
PÖFF,1.0,,,,2.0,1.0,
eestikeelne,1.0,,,,,,4.135
ringrada,1.0,,,4.0,5.0,1.0,7.929
pärakuavaus,1.0,,,,,,
jüriööjooks,1.0,,,,,,6.981
roe,1.0,,,,,,8.498
GE-Galani,1.0,,,,,,
teosamm,1.0,,,,2.0,,4.822
tsistern,1.0,,,,,,7.894
patendiamet,1.0,,,,2.0,1.0,6.05
tundmatus,1.0,,,,,4.0,1.463
California,1.0,,,2.0,2.0,1.0,
treeningukuu,1.0,,,,,,6.284
pankur,1.0,,,,1.0,,7.261
esteetika,1.0,,,,,,1.794
millesarn,1.0,,,,,,1.588
liikumistrajektoor,1.0,,,,,,4.209
tulp,1.0,,,,,,8.136
